ID_LAT_LON_YEAR_WEEK,emission
ID_-1.597_29.603_2022_22,105.31011
ID_-1.597_29.603_2022_23,101.45367
ID_-1.597_29.603_2022_24,100.444595
ID_-1.597_29.603_2022_25,99.71096
ID_-1.597_29.603_2022_26,97.25498
ID_-1.597_29.603_2022_27,93.65252
ID_-1.597_29.603_2022_28,93.40403
ID_-1.597_29.603_2022_29,89.04969
ID_-1.597_29.603_2022_30,92.78743
ID_-1.597_29.603_2022_31,97.63415
ID_-1.597_29.603_2022_32,96.06313
ID_-1.597_29.603_2022_33,95.92652
ID_-1.597_29.603_2022_34,97.86554
ID_-1.597_29.603_2022_35,97.91538
ID_-1.597_29.603_2022_36,103.258995
ID_-1.597_29.603_2022_37,107.640625
ID_-1.597_29.603_2022_38,110.01517
ID_-1.597_29.603_2022_39,161.44478
ID_-1.597_29.603_2022_40,167.69405
ID_-1.597_29.603_2022_41,176.34271
ID_-1.597_29.603_2022_42,184.1574
ID_-1.597_29.603_2022_43,186.91905
ID_-1.597_29.603_2022_44,110.4873
ID_-1.597_29.603_2022_45,110.926834
ID_-1.597_29.603_2022_46,110.972115
ID_-1.597_29.603_2022_47,111.88053
ID_-1.597_29.603_2022_48,111.95633
ID_-1.606_30.294_2022_00,26.967691
ID_-1.606_30.294_2022_01,34.31278
ID_-1.606_30.294_2022_02,34.902695
ID_-1.606_30.294_2022_03,34.98385
ID_-1.606_30.294_2022_04,35.694588
ID_-1.606_30.294_2022_05,37.702015
ID_-1.606_30.294_2022_06,36.935482
ID_-1.606_30.294_2022_07,36.826756
ID_-1.606_30.294_2022_08,37.0452
ID_-1.606_30.294_2022_09,33.146194
ID_-1.606_30.294_2022_10,38.533417
ID_-1.606_30.294_2022_11,38.72599
ID_-1.606_30.294_2022_12,38.347145
ID_-1.606_30.294_2022_13,37.365532
ID_-1.606_30.294_2022_14,103.290565
ID_-1.606_30.294_2022_15,101.559875
ID_-1.606_30.294_2022_16,95.19948
ID_-1.606_30.294_2022_17,36.01006
ID_-1.606_30.294_2022_18,37.91841
ID_-1.606_30.294_2022_19,36.26144
ID_-1.606_30.294_2022_20,36.985542
ID_-1.606_30.294_2022_21,37.685516
ID_-1.606_30.294_2022_22,38.83645
ID_-1.606_30.294_2022_23,37.475384
ID_-1.606_30.294_2022_24,36.931934
ID_-1.606_30.294_2022_25,35.887486
ID_-1.606_30.294_2022_26,36.006664
ID_-1.606_30.294_2022_27,34.424526
ID_-1.606_30.294_2022_28,33.67036
ID_-1.606_30.294_2022_29,32.9975
ID_-1.606_30.294_2022_30,33.981068
ID_-1.606_30.294_2022_31,36.264572
ID_-1.606_30.294_2022_32,35.389008
ID_-1.606_30.294_2022_33,35.391476
ID_-1.606_30.294_2022_34,35.738956
ID_-1.606_30.294_2022_35,36.043385
ID_-1.606_30.294_2022_36,38.506603
ID_-1.606_30.294_2022_37,39.273342
ID_-1.606_30.294_2022_38,39.704163
ID_-1.606_30.294_2022_39,76.63722
ID_-1.606_30.294_2022_40,78.25787
ID_-1.606_30.294_2022_41,84.68317
ID_-1.606_30.294_2022_42,89.65142
ID_-1.606_30.294_2022_43,90.38938
ID_-1.606_30.294_2022_44,39.809788
ID_-1.606_30.294_2022_45,40.222733
ID_-1.606_30.294_2022_46,39.91965
ID_-1.606_30.294_2022_47,40.808617
ID_-1.606_30.294_2022_48,40.231422
ID_-1.609_29.391_2022_00,8.413418
ID_-1.609_29.391_2022_01,11.279171
ID_-1.609_29.391_2022_02,11.393127
ID_-1.609_29.391_2022_03,11.334695
ID_-1.609_29.391_2022_04,11.727191
ID_-1.609_29.391_2022_05,12.36688
ID_-1.609_29.391_2022_06,11.80743
ID_-1.609_29.391_2022_07,12.006108
ID_-1.609_29.391_2022_08,12.070882
ID_-1.609_29.391_2022_09,10.219649
ID_-1.609_29.391_2022_10,11.940155
ID_-1.609_29.391_2022_11,12.045139
ID_-1.609_29.391_2022_12,11.877727
ID_-1.609_29.391_2022_13,11.245785
ID_-1.609_29.391_2022_14,12.623263
ID_-1.609_29.391_2022_15,10.715581
ID_-1.609_29.391_2022_16,10.935367
ID_-1.609_29.391_2022_17,10.302336
ID_-1.609_29.391_2022_18,11.041716
ID_-1.609_29.391_2022_19,10.357567
ID_-1.609_29.391_2022_20,10.81419
ID_-1.609_29.391_2022_21,10.997917
ID_-1.609_29.391_2022_22,11.777279
ID_-1.609_29.391_2022_23,11.071999
ID_-1.609_29.391_2022_24,10.768437
ID_-1.609_29.391_2022_25,10.924914
ID_-1.609_29.391_2022_26,10.798842
ID_-1.609_29.391_2022_27,10.759048
ID_-1.609_29.391_2022_28,11.205202
ID_-1.609_29.391_2022_29,9.350733
ID_-1.609_29.391_2022_30,10.553236
ID_-1.609_29.391_2022_31,10.963593
ID_-1.609_29.391_2022_32,10.851532
ID_-1.609_29.391_2022_33,10.845512
ID_-1.609_29.391_2022_34,11.132665
ID_-1.609_29.391_2022_35,10.906738
ID_-1.609_29.391_2022_36,11.461815
ID_-1.609_29.391_2022_37,12.276253
ID_-1.609_29.391_2022_38,12.461253
ID_-1.609_29.391_2022_39,11.056222
ID_-1.609_29.391_2022_40,10.715554
ID_-1.609_29.391_2022_41,11.431393
ID_-1.609_29.391_2022_42,12.705586
ID_-1.609_29.391_2022_43,11.491032
ID_-1.609_29.391_2022_44,12.430748
ID_-1.609_29.391_2022_45,12.320025
ID_-1.609_29.391_2022_46,12.410171
ID_-1.609_29.391_2022_47,12.536216
ID_-1.609_29.391_2022_48,13.451741
ID_-1.613_28.487_2022_00,0.7656122
ID_-1.613_28.487_2022_01,0.8442573
ID_-1.613_28.487_2022_02,0.81505346
ID_-1.613_28.487_2022_03,0.78300035
ID_-1.613_28.487_2022_04,0.7678536
ID_-1.613_28.487_2022_05,0.7825279
ID_-1.613_28.487_2022_06,0.7995491
ID_-1.613_28.487_2022_07,0.7276688
ID_-1.613_28.487_2022_08,0.7660834
ID_-1.613_28.487_2022_09,0.79006517
ID_-1.613_28.487_2022_10,0.74923193
ID_-1.613_28.487_2022_11,0.83125657
ID_-1.613_28.487_2022_12,0.5786192
ID_-1.613_28.487_2022_13,0.53758985
ID_-1.613_28.487_2022_14,0.6298484
ID_-1.613_28.487_2022_15,0.5662286
ID_-1.613_28.487_2022_16,0.81504494
ID_-1.613_28.487_2022_17,1.0081924
ID_-1.613_28.487_2022_18,0.91364354
ID_-1.613_28.487_2022_19,0.93412626
ID_-1.613_28.487_2022_20,0.965294
ID_-1.613_28.487_2022_21,0.91713786
ID_-1.613_28.487_2022_22,0.9699901
ID_-1.613_28.487_2022_23,0.9926195
ID_-1.613_28.487_2022_24,1.0354472
ID_-1.613_28.487_2022_25,1.145294
ID_-1.613_28.487_2022_26,1.027668
ID_-1.613_28.487_2022_27,1.2467407
ID_-1.613_28.487_2022_28,1.237074
ID_-1.613_28.487_2022_29,1.2726921
ID_-1.613_28.487_2022_30,1.2618685
ID_-1.613_28.487_2022_31,1.3160989
ID_-1.613_28.487_2022_32,1.4067885
ID_-1.613_28.487_2022_33,1.3044963
ID_-1.613_28.487_2022_34,1.2905548
ID_-1.613_28.487_2022_35,1.3292613
ID_-1.613_28.487_2022_36,1.3388814
ID_-1.613_28.487_2022_37,1.3024987
ID_-1.613_28.487_2022_38,1.2873421
ID_-1.613_28.487_2022_39,1.3196253
ID_-1.613_28.487_2022_40,1.2250965
ID_-1.613_28.487_2022_41,1.3869853
ID_-1.613_28.487_2022_42,1.2506139
ID_-1.613_28.487_2022_43,1.0769099
ID_-1.613_28.487_2022_44,1.3469958
ID_-1.613_28.487_2022_45,1.3491989
ID_-1.613_28.487_2022_46,1.3323946
ID_-1.613_28.487_2022_47,1.311881
ID_-1.613_28.487_2022_48,1.3344661
ID_-1.615_30.285_2022_00,81.56463
ID_-1.615_30.285_2022_01,100.35286
ID_-1.615_30.285_2022_02,101.902245
ID_-1.615_30.285_2022_03,101.96042
ID_-1.615_30.285_2022_04,104.883736
ID_-1.615_30.285_2022_05,110.50982
ID_-1.615_30.285_2022_06,108.40387
ID_-1.615_30.285_2022_07,108.29514
ID_-1.615_30.285_2022_08,108.91261
ID_-1.615_30.285_2022_09,97.059204
ID_-1.615_30.285_2022_10,113.30688
ID_-1.615_30.285_2022_11,113.295135
ID_-1.615_30.285_2022_12,111.62893
ID_-1.615_30.285_2022_13,110.532425
ID_-1.615_30.285_2022_14,303.79623
ID_-1.615_30.285_2022_15,296.407
ID_-1.615_30.285_2022_16,278.88113
ID_-1.615_30.285_2022_17,105.40805
ID_-1.615_30.285_2022_18,112.0501
ID_-1.615_30.285_2022_19,106.22371
ID_-1.615_30.285_2022_20,109.386856
ID_-1.615_30.285_2022_21,109.90701
ID_-1.615_30.285_2022_22,112.792984
ID_-1.615_30.285_2022_23,108.961914
ID_-1.615_30.285_2022_24,108.16741
ID_-1.615_30.285_2022_25,106.79187
ID_-1.615_30.285_2022_26,105.83238
ID_-1.615_30.285_2022_27,101.17825
ID_-1.615_30.285_2022_28,99.89609
ID_-1.615_30.285_2022_29,98.31795
ID_-1.615_30.285_2022_30,99.445366
ID_-1.615_30.285_2022_31,105.950264
ID_-1.615_30.285_2022_32,104.37454
ID_-1.615_30.285_2022_33,104.52091
ID_-1.615_30.285_2022_34,105.8748
ID_-1.615_30.285_2022_35,105.880165
ID_-1.615_30.285_2022_36,111.929306
ID_-1.615_30.285_2022_37,115.87343
ID_-1.615_30.285_2022_38,117.553185
ID_-1.615_30.285_2022_39,221.37772
ID_-1.615_30.285_2022_40,229.38177
ID_-1.615_30.285_2022_41,248.45203
ID_-1.615_30.285_2022_42,262.8093
ID_-1.615_30.285_2022_43,265.07397
ID_-1.615_30.285_2022_44,116.41162
ID_-1.615_30.285_2022_45,117.79738
ID_-1.615_30.285_2022_46,117.77975
ID_-1.615_30.285_2022_47,120.49312
ID_-1.615_30.285_2022_48,116.34397
ID_-1.617_30.683_2022_00,198.34889
ID_-1.617_30.683_2022_01,248.49013
ID_-1.617_30.683_2022_02,252.71486
ID_-1.617_30.683_2022_03,252.90039
ID_-1.617_30.683_2022_04,260.0867
ID_-1.617_30.683_2022_05,268.51816
ID_-1.617_30.683_2022_06,262.25766
ID_-1.617_30.683_2022_07,263.71075
ID_-1.617_30.683_2022_08,266.68292
ID_-1.617_30.683_2022_09,236.55527
ID_-1.617_30.683_2022_10,273.0128
ID_-1.617_30.683_2022_11,273.41086
ID_-1.617_30.683_2022_12,271.88333
ID_-1.617_30.683_2022_13,271.87085
ID_-1.617_30.683_2022_14,282.1189
ID_-1.617_30.683_2022_15,279.1566
ID_-1.617_30.683_2022_16,274.10535
ID_-1.617_30.683_2022_17,252.49329
ID_-1.617_30.683_2022_18,268.18408
ID_-1.617_30.683_2022_19,258.4442
ID_-1.617_30.683_2022_20,264.98773
ID_-1.617_30.683_2022_21,269.78403
ID_-1.617_30.683_2022_22,279.471
ID_-1.617_30.683_2022_23,269.71033
ID_-1.617_30.683_2022_24,268.86404
ID_-1.617_30.683_2022_25,264.81726
ID_-1.617_30.683_2022_26,261.4722
ID_-1.617_30.683_2022_27,252.98677
ID_-1.617_30.683_2022_28,248.76907
ID_-1.617_30.683_2022_29,243.9631
ID_-1.617_30.683_2022_30,247.45277
ID_-1.617_30.683_2022_31,267.7563
ID_-1.617_30.683_2022_32,262.01663
ID_-1.617_30.683_2022_33,261.81766
ID_-1.617_30.683_2022_34,264.8796
ID_-1.617_30.683_2022_35,265.41406
ID_-1.617_30.683_2022_36,279.61328
ID_-1.617_30.683_2022_37,285.94623
ID_-1.617_30.683_2022_38,288.7115
ID_-1.617_30.683_2022_39,277.93597
ID_-1.617_30.683_2022_40,278.6739
ID_-1.617_30.683_2022_41,278.90918
ID_-1.617_30.683_2022_42,282.28302
ID_-1.617_30.683_2022_43,287.58762
ID_-1.617_30.683_2022_44,287.22098
ID_-1.617_30.683_2022_45,289.20584
ID_-1.617_30.683_2022_46,289.12537
ID_-1.617_30.683_2022_47,292.99768
ID_-1.617_30.683_2022_48,294.01825
ID_-1.621_30.479_2022_00,124.1766
ID_-1.621_30.479_2022_01,145.0958
ID_-1.621_30.479_2022_02,144.39932
ID_-1.621_30.479_2022_03,143.28053
ID_-1.621_30.479_2022_04,145.7403
ID_-1.621_30.479_2022_05,150.98026
ID_-1.621_30.479_2022_06,148.90344
ID_-1.621_30.479_2022_07,144.32341
ID_-1.621_30.479_2022_08,146.48994
ID_-1.621_30.479_2022_09,140.95534
ID_-1.621_30.479_2022_10,153.33475
ID_-1.621_30.479_2022_11,154.78287
ID_-1.621_30.479_2022_12,154.80373
ID_-1.621_30.479_2022_13,153.66212
ID_-1.621_30.479_2022_14,315.53064
ID_-1.621_30.479_2022_15,309.30225
ID_-1.621_30.479_2022_16,294.31284
ID_-1.621_30.479_2022_17,155.21104
ID_-1.621_30.479_2022_18,155.3056
ID_-1.621_30.479_2022_19,151.9247
ID_-1.621_30.479_2022_20,155.20813
ID_-1.621_30.479_2022_21,157.93727
ID_-1.621_30.479_2022_22,164.20807
ID_-1.621_30.479_2022_23,162.05782
ID_-1.621_30.479_2022_24,164.2439
ID_-1.621_30.479_2022_25,166.65765
ID_-1.621_30.479_2022_26,166.71613
ID_-1.621_30.479_2022_27,170.18315
ID_-1.621_30.479_2022_28,171.6058
ID_-1.621_30.479_2022_29,170.64957
ID_-1.621_30.479_2022_30,173.33014
ID_-1.621_30.479_2022_31,180.48546
ID_-1.621_30.479_2022_32,180.28787
ID_-1.621_30.479_2022_33,180.59174
ID_-1.621_30.479_2022_34,181.81136
ID_-1.621_30.479_2022_35,181.60579
ID_-1.621_30.479_2022_36,188.039
ID_-1.621_30.479_2022_37,189.46898
ID_-1.621_30.479_2022_38,191.26997
ID_-1.621_30.479_2022_39,282.24628
ID_-1.621_30.479_2022_40,285.0873
ID_-1.621_30.479_2022_41,300.35504
ID_-1.621_30.479_2022_42,314.9183
ID_-1.621_30.479_2022_43,317.40698
ID_-1.621_30.479_2022_44,190.29488
ID_-1.621_30.479_2022_45,192.20082
ID_-1.621_30.479_2022_46,192.56717
ID_-1.621_30.479_2022_47,194.25339
ID_-1.621_30.479_2022_48,193.19946
ID_-1.639_31.061_2022_00,123.41303
ID_-1.639_31.061_2022_01,163.85582
ID_-1.639_31.061_2022_02,166.22026
ID_-1.639_31.061_2022_03,165.91685
ID_-1.639_31.061_2022_04,171.7729
ID_-1.639_31.061_2022_05,180.2369
ID_-1.639_31.061_2022_06,172.56592
ID_-1.639_31.061_2022_07,175.46625
ID_-1.639_31.061_2022_08,178.07266
ID_-1.639_31.061_2022_09,151.80562
ID_-1.639_31.061_2022_10,180.69553
ID_-1.639_31.061_2022_11,181.99844
ID_-1.639_31.061_2022_12,181.88538
ID_-1.639_31.061_2022_13,181.89066
ID_-1.639_31.061_2022_14,184.48294
ID_-1.639_31.061_2022_15,178.24591
ID_-1.639_31.061_2022_16,176.29028
ID_-1.639_31.061_2022_17,160.14877
ID_-1.639_31.061_2022_18,171.77869
ID_-1.639_31.061_2022_19,163.59753
ID_-1.639_31.061_2022_20,167.95042
ID_-1.639_31.061_2022_21,172.03186
ID_-1.639_31.061_2022_22,177.54614
ID_-1.639_31.061_2022_23,167.57945
ID_-1.639_31.061_2022_24,165.4046
ID_-1.639_31.061_2022_25,163.43405
ID_-1.639_31.061_2022_26,160.37535
ID_-1.639_31.061_2022_27,154.13391
ID_-1.639_31.061_2022_28,153.36787
ID_-1.639_31.061_2022_29,146.44983
ID_-1.639_31.061_2022_30,153.27922
ID_-1.639_31.061_2022_31,162.05057
ID_-1.639_31.061_2022_32,158.62361
ID_-1.639_31.061_2022_33,159.55449
ID_-1.639_31.061_2022_34,160.93045
ID_-1.639_31.061_2022_35,162.18614
ID_-1.639_31.061_2022_36,172.3819
ID_-1.639_31.061_2022_37,178.30025
ID_-1.639_31.061_2022_38,181.37872
ID_-1.639_31.061_2022_39,177.51152
ID_-1.639_31.061_2022_40,179.85818
ID_-1.639_31.061_2022_41,178.06372
ID_-1.639_31.061_2022_42,178.83157
ID_-1.639_31.061_2022_43,182.96376
ID_-1.639_31.061_2022_44,187.63722
ID_-1.639_31.061_2022_45,187.55205
ID_-1.639_31.061_2022_46,187.23648
ID_-1.639_31.061_2022_47,187.6661
ID_-1.639_31.061_2022_48,193.57199
ID_-1.641_31.259_2022_00,224.74615
ID_-1.641_31.259_2022_01,301.41537
ID_-1.641_31.259_2022_02,306.81497
ID_-1.641_31.259_2022_03,305.3277
ID_-1.641_31.259_2022_04,316.03314
ID_-1.641_31.259_2022_05,333.34866
ID_-1.641_31.259_2022_06,318.05417
ID_-1.641_31.259_2022_07,325.40833
ID_-1.641_31.259_2022_08,328.5123
ID_-1.641_31.259_2022_09,279.0438
ID_-1.641_31.259_2022_10,332.42807
ID_-1.641_31.259_2022_11,336.90506
ID_-1.641_31.259_2022_12,336.8692
ID_-1.641_31.259_2022_13,338.05783
ID_-1.641_31.259_2022_14,337.6551
ID_-1.641_31.259_2022_15,327.76117
ID_-1.641_31.259_2022_16,322.90732
ID_-1.641_31.259_2022_17,293.72214
ID_-1.641_31.259_2022_18,314.85837
ID_-1.641_31.259_2022_19,298.43262
ID_-1.641_31.259_2022_20,307.5264
ID_-1.641_31.259_2022_21,315.59637
ID_-1.641_31.259_2022_22,324.40784
ID_-1.641_31.259_2022_23,305.03018
ID_-1.641_31.259_2022_24,299.53094
ID_-1.641_31.259_2022_25,295.41187
ID_-1.641_31.259_2022_26,291.2051
ID_-1.641_31.259_2022_27,278.10843
ID_-1.641_31.259_2022_28,277.72244
ID_-1.641_31.259_2022_29,264.00247
ID_-1.641_31.259_2022_30,276.9091
ID_-1.641_31.259_2022_31,290.74048
ID_-1.641_31.259_2022_32,286.90796
ID_-1.641_31.259_2022_33,286.2118
ID_-1.641_31.259_2022_34,294.29755
ID_-1.641_31.259_2022_35,293.7016
ID_-1.641_31.259_2022_36,313.8799
ID_-1.641_31.259_2022_37,325.11856
ID_-1.641_31.259_2022_38,330.73672
ID_-1.641_31.259_2022_39,324.08484
ID_-1.641_31.259_2022_40,330.27744
ID_-1.641_31.259_2022_41,325.74176
ID_-1.641_31.259_2022_42,327.1288
ID_-1.641_31.259_2022_43,335.81033
ID_-1.641_31.259_2022_44,344.63464
ID_-1.641_31.259_2022_45,343.4955
ID_-1.641_31.259_2022_46,343.4955
ID_-1.641_31.259_2022_47,342.20474
ID_-1.641_31.259_2022_48,357.8155
ID_-1.649_29.351_2022_00,133.38762
ID_-1.649_29.351_2022_01,165.26675
ID_-1.649_29.351_2022_02,168.20071
ID_-1.649_29.351_2022_03,168.99567
ID_-1.649_29.351_2022_04,173.34703
ID_-1.649_29.351_2022_05,180.03809
ID_-1.649_29.351_2022_06,176.5198
ID_-1.649_29.351_2022_07,176.57822
ID_-1.649_29.351_2022_08,179.58096
ID_-1.649_29.351_2022_09,160.38348
ID_-1.649_29.351_2022_10,143.34628
ID_-1.649_29.351_2022_11,143.75177
ID_-1.649_29.351_2022_12,142.47939
ID_-1.649_29.351_2022_13,143.19122
ID_-1.649_29.351_2022_14,251.91405
ID_-1.649_29.351_2022_15,245.69801
ID_-1.649_29.351_2022_16,234.95615
ID_-1.649_29.351_2022_17,129.40714
ID_-1.649_29.351_2022_18,138.01707
ID_-1.649_29.351_2022_19,131.74237
ID_-1.649_29.351_2022_20,135.38867
ID_-1.649_29.351_2022_21,137.81207
ID_-1.649_29.351_2022_22,139.73418
ID_-1.649_29.351_2022_23,134.3964
ID_-1.649_29.351_2022_24,133.11316
ID_-1.649_29.351_2022_25,131.06316
ID_-1.649_29.351_2022_26,129.62831
ID_-1.649_29.351_2022_27,126.223175
ID_-1.649_29.351_2022_28,124.96102
ID_-1.649_29.351_2022_29,121.10374
ID_-1.649_29.351_2022_30,124.44407
ID_-1.649_29.351_2022_31,130.2045
ID_-1.649_29.351_2022_32,128.45804
ID_-1.649_29.351_2022_33,128.0221
ID_-1.649_29.351_2022_34,130.14314
ID_-1.649_29.351_2022_35,130.32375
ID_-1.649_29.351_2022_36,136.01683
ID_-1.649_29.351_2022_37,139.81131
ID_-1.649_29.351_2022_38,141.95616
ID_-1.649_29.351_2022_39,205.1004
ID_-1.649_29.351_2022_40,211.07085
ID_-1.649_29.351_2022_41,218.7913
ID_-1.649_29.351_2022_42,228.89163
ID_-1.649_29.351_2022_43,232.4194
ID_-1.649_29.351_2022_44,143.64491
ID_-1.649_29.351_2022_45,144.02402
ID_-1.649_29.351_2022_46,144.35088
ID_-1.649_29.351_2022_47,145.34021
ID_-1.649_29.351_2022_48,144.34068
ID_-1.659_29.641_2022_00,157.62404
ID_-1.659_29.641_2022_01,204.79112
ID_-1.659_29.641_2022_02,208.42366
ID_-1.659_29.641_2022_03,207.88264
ID_-1.659_29.641_2022_04,214.70886
ID_-1.659_29.641_2022_05,227.21097
ID_-1.659_29.641_2022_06,219.3466
ID_-1.659_29.641_2022_07,222.8757
ID_-1.659_29.641_2022_08,224.29532
ID_-1.659_29.641_2022_09,193.85757
ID_-1.659_29.641_2022_10,230.43463
ID_-1.659_29.641_2022_11,231.88368
ID_-1.659_29.641_2022_12,231.11264
ID_-1.659_29.641_2022_13,230.34396
ID_-1.659_29.641_2022_14,385.77063
ID_-1.659_29.641_2022_15,379.52362
ID_-1.659_29.641_2022_16,360.02515
ID_-1.659_29.641_2022_17,208.35138
ID_-1.659_29.641_2022_18,222.71956
ID_-1.659_29.641_2022_19,211.20448
ID_-1.659_29.641_2022_20,215.24812
ID_-1.659_29.641_2022_21,222.51213
ID_-1.659_29.641_2022_22,228.35495
ID_-1.659_29.641_2022_23,216.81216
ID_-1.659_29.641_2022_24,214.13193
ID_-1.659_29.641_2022_25,210.95943
ID_-1.659_29.641_2022_26,206.60522
ID_-1.659_29.641_2022_27,199.97739
ID_-1.659_29.641_2022_28,198.65694
ID_-1.659_29.641_2022_29,191.17603
ID_-1.659_29.641_2022_30,198.19147
ID_-1.659_29.641_2022_31,209.29694
ID_-1.659_29.641_2022_32,205.47552
ID_-1.659_29.641_2022_33,204.71092
ID_-1.659_29.641_2022_34,209.94127
ID_-1.659_29.641_2022_35,208.93712
ID_-1.659_29.641_2022_36,222.54189
ID_-1.659_29.641_2022_37,229.911
ID_-1.659_29.641_2022_38,233.89478
ID_-1.659_29.641_2022_39,315.06488
ID_-1.659_29.641_2022_40,325.89395
ID_-1.659_29.641_2022_41,337.58655
ID_-1.659_29.641_2022_42,350.5079
ID_-1.659_29.641_2022_43,357.12994
ID_-1.659_29.641_2022_44,238.18652
ID_-1.659_29.641_2022_45,238.79117
ID_-1.659_29.641_2022_46,238.91208
ID_-1.659_29.641_2022_47,240.15012
ID_-1.659_29.641_2022_48,241.64423
ID_-1.664_30.336_2022_00,66.75592
ID_-1.664_30.336_2022_01,76.69327
ID_-1.664_30.336_2022_02,77.68018
ID_-1.664_30.336_2022_03,77.35228
ID_-1.664_30.336_2022_04,79.334274
ID_-1.664_30.336_2022_05,82.329346
ID_-1.664_30.336_2022_06,81.46084
ID_-1.664_30.336_2022_07,79.9403
ID_-1.664_30.336_2022_08,80.434006
ID_-1.664_30.336_2022_09,76.18776
ID_-1.664_30.336_2022_10,84.8295
ID_-1.664_30.336_2022_11,84.7348
ID_-1.664_30.336_2022_12,83.3432
ID_-1.664_30.336_2022_13,82.10834
ID_-1.664_30.336_2022_14,255.59978
ID_-1.664_30.336_2022_15,250.68478
ID_-1.664_30.336_2022_16,233.85268
ID_-1.664_30.336_2022_17,83.70314
ID_-1.664_30.336_2022_18,85.52933
ID_-1.664_30.336_2022_19,83.04815
ID_-1.664_30.336_2022_20,84.40488
ID_-1.664_30.336_2022_21,85.6376
ID_-1.664_30.336_2022_22,87.7771
ID_-1.664_30.336_2022_23,86.418076
ID_-1.664_30.336_2022_24,87.267265
ID_-1.664_30.336_2022_25,87.10365
ID_-1.664_30.336_2022_26,85.323524
ID_-1.664_30.336_2022_27,86.19166
ID_-1.664_30.336_2022_28,84.5095
ID_-1.664_30.336_2022_29,84.77031
ID_-1.664_30.336_2022_30,84.90186
ID_-1.664_30.336_2022_31,91.45657
ID_-1.664_30.336_2022_32,89.310745
ID_-1.664_30.336_2022_33,89.61973
ID_-1.664_30.336_2022_34,90.17158
ID_-1.664_30.336_2022_35,90.158066
ID_-1.664_30.336_2022_36,94.641594
ID_-1.664_30.336_2022_37,96.00161
ID_-1.664_30.336_2022_38,96.8874
ID_-1.664_30.336_2022_39,190.91849
ID_-1.664_30.336_2022_40,197.48299
ID_-1.664_30.336_2022_41,213.37488
ID_-1.664_30.336_2022_42,228.03087
ID_-1.664_30.336_2022_43,229.18556
ID_-1.664_30.336_2022_44,94.496284
ID_-1.664_30.336_2022_45,95.99657
ID_-1.664_30.336_2022_46,96.17375
ID_-1.664_30.336_2022_47,98.92544
ID_-1.664_30.336_2022_48,94.66516
ID_-1.667_30.933_2022_00,139.4226
ID_-1.667_30.933_2022_01,180.92099
ID_-1.667_30.933_2022_02,184.16333
ID_-1.667_30.933_2022_03,183.77208
ID_-1.667_30.933_2022_04,189.62537
ID_-1.667_30.933_2022_05,198.06102
ID_-1.667_30.933_2022_06,191.82066
ID_-1.667_30.933_2022_07,193.50198
ID_-1.667_30.933_2022_08,195.49533
ID_-1.667_30.933_2022_09,169.642
ID_-1.667_30.933_2022_10,200.02911
ID_-1.667_30.933_2022_11,201.16129
ID_-1.667_30.933_2022_12,200.60126
ID_-1.667_30.933_2022_13,200.86491
ID_-1.667_30.933_2022_14,205.29488
ID_-1.667_30.933_2022_15,201.41945
ID_-1.667_30.933_2022_16,198.67697
ID_-1.667_30.933_2022_17,181.64667
ID_-1.667_30.933_2022_18,192.69739
ID_-1.667_30.933_2022_19,184.2672
ID_-1.667_30.933_2022_20,189.14096
ID_-1.667_30.933_2022_21,193.49303
ID_-1.667_30.933_2022_22,198.41614
ID_-1.667_30.933_2022_23,189.09126
ID_-1.667_30.933_2022_24,187.54976
ID_-1.667_30.933_2022_25,184.78879
ID_-1.667_30.933_2022_26,182.59398
ID_-1.667_30.933_2022_27,176.14494
ID_-1.667_30.933_2022_28,173.45596
ID_-1.667_30.933_2022_29,168.4956
ID_-1.667_30.933_2022_30,172.7249
ID_-1.667_30.933_2022_31,184.69664
ID_-1.667_30.933_2022_32,181.2697
ID_-1.667_30.933_2022_33,181.17645
ID_-1.667_30.933_2022_34,184.2412
ID_-1.667_30.933_2022_35,185.0648
ID_-1.667_30.933_2022_36,197.76787
ID_-1.667_30.933_2022_37,201.71898
ID_-1.667_30.933_2022_38,205.38448
ID_-1.667_30.933_2022_39,199.21806
ID_-1.667_30.933_2022_40,201.87898
ID_-1.667_30.933_2022_41,200.2453
ID_-1.667_30.933_2022_42,202.99913
ID_-1.667_30.933_2022_43,205.46703
ID_-1.667_30.933_2022_44,208.43228
ID_-1.667_30.933_2022_45,208.19336
ID_-1.667_30.933_2022_46,209.96971
ID_-1.667_30.933_2022_47,210.12064
ID_-1.667_30.933_2022_48,213.56586
ID_-1.682_29.218_2022_00,-0.0063447217
ID_-1.682_29.218_2022_01,0.0047033546
ID_-1.682_29.218_2022_02,9.778413e-05
ID_-1.682_29.218_2022_03,-0.0010273211
ID_-1.682_29.218_2022_04,-0.048352174
ID_-1.682_29.218_2022_05,0.121344164
ID_-1.682_29.218_2022_06,-0.11512512
ID_-1.682_29.218_2022_07,0.041608334
ID_-1.682_29.218_2022_08,0.12714735
ID_-1.682_29.218_2022_09,-0.092843205
ID_-1.682_29.218_2022_10,0.086992316
ID_-1.682_29.218_2022_11,-0.14063887
ID_-1.682_29.218_2022_12,-0.49346608
ID_-1.682_29.218_2022_13,-0.21502954
ID_-1.682_29.218_2022_14,0.27833158
ID_-1.682_29.218_2022_15,0.41077864
ID_-1.682_29.218_2022_16,0.06664604
